-0.3249181,-0.699
-0.3251065,-0.699
-0.324914,-0.699
-0.32477477,-0.699
-0.32440624,-0.699
-0.32545456,-0.699
-0.32527027,-0.699
-0.32440212,-0.699
-0.32540542,-0.699
-0.3248321,-0.699
-0.32624486,-0.699
-0.32599506,-0.699
-0.3267117,-0.699
-0.32579854,-0.699
-0.32563475,-0.699
-0.32687962,-0.699
-0.32578215,-0.699
-0.3267322,-0.699
-0.32742834,-0.699
-0.32672808,-0.699
-0.32700658,-0.699
-0.32601145,-0.699
-0.32599914,-0.699
-0.32696563,-0.699
-0.32691646,-0.699
-0.32559377,-0.699
-0.3255733,-0.699
-0.3266503,-0.699
-0.32624078,-0.699
-0.32729322,-0.699
-0.32798117,-0.699
-0.32746112,-0.699
-0.3273628,-0.699
-0.32703522,-0.699
-0.32625717,-0.699
-0.32667893,-0.699
-0.326466,-0.699
-0.32733005,-0.699
-0.32708028,-0.699
-0.3266257,-0.699
-0.32644552,-0.699
-0.3264865,-0.699
-0.32693288,-0.699
-0.32622853,-0.699
-0.32628992,-0.699
-0.32545045,-0.699
-0.3271171,-0.699
-0.32702705,-0.699
-0.32696968,-0.699
-0.3275553,-0.699
-0.32848898,-0.699
-0.32882884,-0.699
-0.3286405,-0.699
-0.3277395,-0.699
-0.32773134,-0.699
-0.3275553,-0.699
-0.32837433,-0.699
-0.33106062,-0.699
-0.33660522,-0.699
-0.33623263,-0.699
-0.3358231,-0.699
-0.3364701,-0.699
-0.33660522,-0.699
-0.33624896,-0.699
-0.3359746,-0.699
-0.3360074,-0.699
-0.33635956,-0.699
-0.33634314,-0.699
-0.3357412,-0.699
-0.33649874,-0.699
-0.3373096,-0.699
-0.33730143,-0.699
-0.33612615,-0.699
-0.3362654,-0.699
-0.33717448,-0.699
-0.33663392,-0.699
-0.33690828,-0.699
-0.33720312,-0.699
-0.33710483,-0.699
-0.33755118,-0.699
-0.33710894,-0.699
-0.3368837,-0.699
-0.33712125,-0.699
-0.33680183,-0.699
-0.33710483,-0.699
-0.33714575,-0.699
-0.3362039,-0.699
-0.33721128,-0.699
-0.3367404,-0.699
-0.33648652,-0.699
-0.33804667,-0.699
-0.3378337,-0.699
-0.33820233,-0.699
-0.3374324,-0.699
-0.33749795,-0.699
-0.33715805,-0.699
-0.33739963,-0.699
-0.33850121,-0.699
-0.3376372,-0.699
-0.33701882,-0.699
-0.33725223,-0.699
-0.33735052,-0.699
-0.33769456,-0.699
-0.33716217,-0.699
-0.33774367,-0.699
-0.3380139,-0.699
-0.33861592,-0.699
-0.33750206,-0.699
-0.33823913,-0.699
-0.33814085,-0.699
-0.33839884,-0.699
-0.33776,-0.699
-0.33755118,-0.699
-0.3367035,-0.699
-0.33621207,-0.699
-0.3452252,-0.699
-0.46795663,-0.699
-0.4686855,-0.699
-0.46914414,-0.699
-0.46929565,-0.699
-0.46898445,-0.699
-0.46923837,-0.699
-0.468878,-0.699
-0.46969694,-0.699
-0.46881655,-0.699
-0.469484,-0.699
-0.4697789,-0.699
-0.4696806,-0.699
-0.46925062,-0.699
-0.4696929,-0.699
-0.46865684,-0.699
-0.4673956,-0.699
-0.4691073,-0.699
-0.46931612,-0.699
-0.46939808,-0.699
-0.4694144,-0.699
-0.46947178,-0.699
-0.46958643,-0.699
-0.46951675,-0.699
-0.46935704,-0.699
-0.46984848,-0.699
-0.4691319,-0.699
-0.46957824,-0.699
-0.46906224,-0.699
-0.46953723,-0.699
-0.4697543,-0.699
-0.46940625,-0.699
-0.469484,-0.699
-0.46970108,-0.699
-0.46958643,-0.699
-0.46965197,-0.699
-0.47007373,-0.699
-0.47049958,-0.699
-0.47020885,-0.699
-0.46983618,-0.699
-0.4700819,-0.699
-0.46970925,-0.699
-0.47009006,-0.699
-0.4698608,-0.699
-0.470045,-0.699
-0.469484,-0.699
-0.46984032,-0.699
-0.46961507,-0.699
-0.47004506,-0.699
-0.47020066,-0.699
-0.47021297,-0.699
-0.46998772,-0.699
-0.47015148,-0.699
-0.46977064,-0.699
-0.46995082,-0.699
-0.4699918,-0.7
-0.46972153,-0.699
-0.46987712,-0.699
-0.46794432,-0.699
-0.46843567,-0.699
-0.46823916,-0.699
-0.46830875,-0.699
-0.46833745,-0.699
-0.46867734,-0.699
-0.47014743,-0.699
-0.4698239,-0.699
-0.4696929,-0.699
-0.4705037,-0.699
-0.47021702,-0.699
-0.47020066,-0.699
-0.47040948,-0.699
-0.47004914,-0.699
-0.4700082,-0.699
-0.47029486,-0.699
-0.46944305,-0.699
-0.4701679,-0.699
-0.4698976,-0.699
-0.4702662,-0.699
-0.47017196,-0.699
-0.46961507,-0.7
-0.47011876,-0.699
-0.4698526,-0.699
-0.46973383,-0.699
-0.46978706,-0.699
-0.4698976,-0.699
-0.4695946,-0.699
-0.47020066,-0.699
-0.46983618,-0.699
-0.46981162,-0.699
-0.46990585,-0.699
-0.46992633,-0.699
-0.47006142,-0.699
-0.46973383,-0.699
-0.46909094,-0.7
-0.4586241,-0.699
-0.44848484,-0.699
-0.44714984,-0.7
-0.45753482,-0.7
-0.46015155,-0.699
-0.46001634,-0.699
-0.4604832,-0.699
-0.4605569,-0.699
-0.4599017,-0.699
-0.46023342,-0.699
-0.45931613,-0.699
-0.46031943,-0.699
-0.4599386,-0.699
-0.46052825,-0.699
-0.46036854,-0.699
-0.46047914,-0.699
-0.46028665,-0.699
-0.46039313,-0.699
-0.46022525,-0.699
-0.4609828,-0.699
-0.46080673,-0.699
-0.4605774,-0.699
-0.46035218,-0.699
-0.46015558,-0.699
-0.46046272,-0.699
-0.45994675,-0.699
-0.4599304,-0.699
-0.46021295,-0.699
-0.4611302,-0.699
-0.4607535,-0.699
-0.46142915,-0.699
-0.4618796,-0.699
-0.46170765,-0.699
-0.46184683,-0.699
-0.45992216,-0.699
-0.46035218,-0.699
-0.4610606,-0.699
-0.46045867,-0.699
-0.46140456,-0.699
-0.46113843,-0.699
-0.46158886,-0.699
-0.46074936,-0.699
-0.4609009,-0.699
-0.4605201,-0.699
-0.46080673,-0.699
-0.4605119,-0.699
-0.4608231,-0.699
-0.46064702,-0.699
-0.46038902,-0.699
-0.46174446,-0.699
-0.46140867,-0.699
-0.46169534,-0.7
-0.4618141,-0.699
-0.46176904,-0.699
-0.46163797,-0.699
-0.4617363,-0.699
-0.46081904,-0.699
-0.46182227,-0.699
-0.46158886,-0.699
-0.46157247,-0.699
-0.4609337,-0.699
-0.46075755,-0.699
-0.46079856,-0.699
-0.4607903,-0.699
-0.46094596,-0.699
-0.46109745,-0.699
-0.4608026,-0.699
-0.46105245,-0.699
-0.46185505,-0.699
-0.46182227,-0.699
-0.46163797,-0.699
-0.46185505,-0.699
-0.4615561,-0.699
-0.46175674,-0.699
-0.46149057,-0.699
-0.460905,-0.699
-0.46121213,-0.699
-0.4615438,-0.699
-0.46113837,-0.699
-0.46076167,-0.699
-0.46046683,-0.699
-0.4602662,-0.699
-0.46074936,-0.699
-0.46065116,-0.699
-0.4605938,-0.699
-0.4605569,-0.699
-0.46115887,-0.699
-0.46170765,-0.699
-0.4614373,-0.699
-0.46153563,-0.699
-0.46101555,-0.699
-0.46128175,-0.699
-0.4614742,-0.699
-0.46160117,-0.699
-0.46073303,-0.699
-0.46130633,-0.699
-0.46119574,-0.699
-0.46129808,-0.699
-0.4606675,-0.699
-0.4604504,-0.699
-0.46015155,-0.699
-0.4601843,-0.699
-0.4602416,-0.699
-0.4600737,-0.699
-0.459697,-0.699
-0.46023342,-0.699
-0.46077397,-0.699
-0.46043408,-0.699
-0.46084353,-0.699
-0.4608518,-0.699
-0.4603767,-0.699
-0.4600369,-0.699
-0.46016788,-0.699
-0.45923015,-0.699
-0.45979524,-0.699
-0.4585135,-0.699
-0.45937344,-0.699
-0.45940623,-0.699
-0.4586241,-0.699
-0.4583743,-0.699
-0.45862818,-0.699
-0.45825556,-0.699
-0.457932,-0.699
-0.45828006,-0.699
-0.458104,-0.699
-0.45902538,-0.699
-0.45832926,-0.699
-0.45898446,-0.699
-0.4586855,-0.699
-0.45858315,-0.699
-0.4589885,-0.699
-0.45882472,-0.699
-0.45738742,-0.699
-0.45875517,-0.699
-0.4585872,-0.699
-0.46205157,-0.699
-0.46797296,-0.699
-0.46740785,-0.699
-0.46739966,-0.699
-0.46796066,-0.699
-0.4677723,-0.699
-0.46790338,-0.699
-0.4682555,-0.699
-0.46758804,-0.699
-0.46839473,-0.699
-0.46840295,-0.699
-0.4681368,-0.699
-0.4685954,-0.699
-0.46855858,-0.699
-0.46835792,-0.699
-0.4687674,-0.699
-0.46855444,-0.699
-0.4681081,-0.699
-0.4683456,-0.699
-0.46884927,-0.699
-0.46851352,-0.699
-0.46830875,-0.699
-0.46867323,-0.7
-0.4689025,-0.699
-0.4685995,-0.699
-0.46873876,-0.699
-0.46870598,-0.699
-0.46800572,-0.699
-0.4683661,-0.699
-0.468964,-0.699
-0.4686937,-0.699
-0.4685258,-0.699
-0.46574122,-0.699
-0.45181817,-0.699
-0.4441523,-0.699
-0.4485176,-0.699
-0.44579035,-0.699
-0.44773135,-0.699
-0.45284194,-0.699
-0.45905817,-0.699
-0.4606675,-0.699
-0.4605938,-0.699
-0.46059787,-0.699
-0.46078625,-0.699
-0.4612039,-0.699
-0.46134728,-0.699
-0.46058148,-0.699
-0.46135953,-0.699
-0.46095002,-0.699
-0.4606511,-0.699
-0.46141282,-0.699
-0.46092954,-0.699
-0.4607289,-0.699
-0.46081078,-0.699
-0.4600614,-0.699
-0.46058562,-0.699
-0.4600737,-0.699
-0.4607043,-0.699
-0.46067566,-0.699
-0.46010235,-0.699
-0.46115893,-0.699
-0.46114662,-0.699
-0.46090907,-0.699
-0.46047914,-0.699
-0.4605938,-0.699
-0.46128175,-0.699
-0.4598567,-0.699
-0.4604996,-0.699
-0.46046272,-0.699
-0.46039313,-0.699
-0.46026206,-0.699
-0.4598157,-0.699
-0.4606306,-0.7
-0.46015972,-0.699
-0.4588943,-0.699
-0.4604832,-0.699
-0.46096644,-0.699
-0.46060607,-0.699
-0.4608395,-0.699
-0.46069613,-0.699
-0.46123263,-0.699
-0.46085176,-0.699
-0.46083537,-0.699
-0.46027437,-0.699
-0.46039718,-0.699
-0.46036854,-0.699
-0.4610811,-0.699
-0.46124485,-0.699
-0.4611179,-0.699
-0.46057737,-0.699
-0.46062243,-0.699
-0.46095416,-0.699
-0.46070844,-0.699
-0.460217,-0.699
-0.46042994,-0.699
-0.4605938,-0.699
-0.46058562,-0.699
-0.46036446,-0.699
-0.46065518,-0.699
-0.46035218,-0.699
-0.46033576,-0.699
-0.4607289,-0.699
-0.4608272,-0.699
-0.46015558,-0.699
-0.4604832,-0.699
-0.4600737,-0.699
-0.46110567,-0.699
-0.46019247,-0.699
-0.4610442,-0.699
-0.46091726,-0.699
-0.46092954,-0.699
-0.46086815,-0.699
-0.4608968,-0.699
-0.45999587,-0.699
-0.46011057,-0.7
-0.46061426,-0.7
-0.4604996,-0.699
-0.46054053,-0.699
-0.46049547,-0.699
-0.46041772,-0.699
-0.46050778,-0.699
-0.46044636,-0.699
-0.46004096,-0.699
-0.4605119,-0.699
-0.46000817,-0.699
-0.46035624,-0.699
-0.46065933,-0.699
-0.460475,-0.699
-0.46024573,-0.699
-0.4607248,-0.699
-0.46068382,-0.699
-0.46038902,-0.699
-0.45979118,-0.699
-0.46009418,-0.699
-0.4603645,-0.699
-0.46013924,-0.699
-0.46008188,-0.699
-0.4600901,-0.699
-0.45997953,-0.699
-0.45997953,-0.699
-0.46039718,-0.7
-0.46019652,-0.7
-0.46035624,-0.699
-0.45992216,-0.699
-0.46066338,-0.699
-0.46060196,-0.699
-0.46079856,-0.699
-0.46092954,-0.699
-0.46083125,-0.7
-0.46075755,-0.699
-0.4610442,-0.699
-0.4609009,-0.699
-0.4594881,-0.699
-0.46096233,-0.699
-0.46076167,-0.699
-0.46057332,-0.699
-0.46077397,-0.699
-0.46099508,-0.699
-0.46060196,-0.699
-0.460475,-0.699
-0.46065933,-0.699
-0.46054465,-0.699
-0.45993042,-0.7
-0.4612285,-0.7
-0.46122032,-0.699
-0.46089274,-0.699
-0.46117526,-0.699
-0.46094593,-0.699
-0.46144962,-0.699
-0.46118757,-0.699
-0.4612858,-0.699
-0.46020478,-0.699
-0.4608231,-0.699
-0.4612899,-0.699
-0.46133086,-0.7
-0.46106878,-0.699
-0.4608149,-0.699
-0.45984846,-0.699
-0.4608231,-0.7
-0.46110973,-0.7
-0.4607535,-0.7
-0.4603317,-0.7
-0.46123263,-0.699
-0.46085995,-0.699
-0.46089274,-0.699
-0.46063885,-0.699
-0.46089274,-0.7
-0.4607289,-0.699
-0.46085584,-0.699
-0.4604259,-0.699
-0.45981982,-0.699
-0.4605569,-0.699
-0.46059787,-0.699
-0.46033576,-0.699
-0.4604136,-0.699
-0.46088043,-0.699
-0.46065933,-0.699
-0.46021703,-0.699
-0.46080673,-0.699
-0.46008188,-0.699
-0.4604136,-0.699
-0.46076578,-0.699
-0.46085584,-0.699
-0.4607166,-0.699
-0.46079853,-0.699
-0.46113837,-0.699
-0.46110973,-0.699
-0.46110567,-0.699
-0.4607535,-0.699
-0.46038902,-0.699
-0.46110567,-0.699
-0.4609746,-0.699
-0.46134728,-0.7
-0.46113843,-0.699
-0.46117115,-0.699
-0.46095416,-0.699
-0.46133497,-0.699
-0.46129403,-0.699
-0.46058148,-0.699
-0.46069613,-0.699
-0.46088043,-0.699
-0.45960283,-0.699
-0.46072486,-0.699
-0.46067157,-0.699
-0.4609869,-0.699
-0.46077397,-0.699
-0.4610197,-0.699
-0.46053237,-0.699
-0.4596069,-0.699
-0.4606675,-0.699
-0.46065933,-0.699
-0.4607412,-0.699
-0.4603767,-0.699
-0.46058965,-0.699
-0.46073708,-0.7
-0.46065518,-0.699
-0.4610565,-0.699
-0.46055284,-0.699
-0.4603235,-0.699
-0.46117115,-0.699
-0.4611548,-0.699
-0.46095818,-0.699
-0.4613104,-0.699
-0.461507,-0.699
-0.4612039,-0.699
-0.46102372,-0.699
-0.4613227,-0.699
-0.4608395,-0.699
-0.46108925,-0.699
-0.46124488,-0.699
-0.46076983,-0.699
-0.46152332,-0.699
-0.46107292,-0.699
-0.46096233,-0.7
-0.46103603,-0.699
-0.46093774,-0.699
-0.46039313,-0.699
-0.46019652,-0.699
-0.46117115,-0.699
-0.4608968,-0.699
-0.46134314,-0.699
-0.46108925,-0.699
-0.4610647,-0.699
-0.4608149,-0.699
-0.460864,-0.699
-0.4610934,-0.699
-0.45995495,-0.699
-0.4600737,-0.699
-0.46046272,-0.699
-0.46003276,-0.7
-0.45990583,-0.699
-0.46028665,-0.699
-0.4603153,-0.699
-0.4623587,-0.699
-0.4623587,-0.699
-0.46190417,-0.699
-0.46257165,-0.699
-0.46235466,-0.699
-0.46210894,-0.699
-0.46176493,-0.699
-0.46240377,-0.699
-0.4619328,-0.699
-0.4624529,-0.699
-0.4626413,-0.699
-0.46244472,-0.699
-0.4626413,-0.7
-0.4613964,-0.699
-0.46171582,-0.699
-0.461896,-0.699
-0.46256348,-0.699
-0.46289107,-0.699
-0.46328828,-0.699
-0.46290743,-0.7
-0.46314085,-0.699
-0.46262076,-0.699
-0.4619206,-0.699
-0.46152332,-0.699
-0.46194106,-0.699
-0.46250612,-0.699
-0.46232593,-0.699
-0.4624816,-0.699
-0.46209663,-0.699
-0.46286243,-0.699
-0.46249795,-0.699
-0.46225634,-0.699
-0.4617281,-0.7
-0.4624201,-0.699
-0.46248978,-0.699
-0.46258396,-0.699
-0.4623792,-0.699
-0.46218264,-0.699
-0.46174857,-0.699
-0.4621908,-0.699
-0.46202293,-0.699
-0.46135956,-0.699
-0.46053237,-0.699
-0.46212125,-0.699
-0.46146604,-0.699
-0.46145374,-0.699
-0.4611179,-0.699
-0.4613718,-0.699
-0.46178952,-0.699
-0.46221542,-0.699
-0.4623587,-0.7
-0.4621171,-0.699
-0.462457,-0.699
-0.46218672,-0.699
-0.46258807,-0.699
-0.46237513,-0.7
-0.462543,-0.699
-0.4617035,-0.699
-0.46204752,-0.699
-0.46251023,-0.699
-0.46232188,-0.699
-0.46260443,-0.699
-0.4627723,-0.699
-0.46244884,-0.699
-0.4627969,-0.699
-0.4626208,-0.699
-0.46221128,-0.699
-0.46220723,-0.699
-0.46267813,-0.699
-0.46201882,-0.699
-0.46159294,-0.699
-0.4626495,-0.699
-0.46259212,-0.699
-0.46262085,-0.699
-0.46258807,-0.699
-0.4626413,-0.699
-0.462154,-0.7
-0.46225634,-0.699
-0.46219495,-0.699
-0.46212125,-0.699
-0.46191648,-0.699
-0.46179363,-0.699
-0.46210894,-0.699
-0.4620803,-0.699
-0.462068,-0.699
-0.4604832,-0.699
-0.46140456,-0.699
-0.46159294,-0.699
-0.46148652,-0.699
-0.4618141,-0.699
-0.46167076,-0.699
-0.46226865,-0.699
-0.4620311,-0.699
-0.46181,-0.699
-0.46199834,-0.699
-0.4612285,-0.699
-0.4614701,-0.699
-0.46221542,-0.699
-0.46161345,-0.7
-0.4611425,-0.699
-0.46174857,-0.699
-0.46126533,-0.699
-0.46176904,-0.699
-0.4610442,-0.699
-0.46085584,-0.699
-0.4614005,-0.699
-0.4611794,-0.7
-0.46153975,-0.699
-0.46070024,-0.699
-0.46169943,-0.699
-0.46177316,-0.699
-0.46219495,-0.699
-0.46248978,-0.699
-0.46208027,-0.7
-0.4615807,-0.699
-0.46207204,-0.699
-0.462027,-0.699
-0.46488124,-0.699
-0.47079033,-0.699
-0.47078624,-0.699
-0.4705078,-0.699
-0.47061014,-0.699
-0.47027844,-0.7
-0.47189188,-0.7
-0.47049963,-0.699
-0.47167078,-0.699
-0.47147828,-0.699
-0.4715643,-0.699
-0.4711384,-0.699
-0.47206798,-0.7
-0.4718305,-0.699
-0.4716503,-0.699
-0.4713718,-0.699
-0.47171584,-0.699
-0.47126946,-0.699
-0.47113433,-0.699
-0.47130224,-0.699
-0.4707412,-0.699
-0.47064704,-0.699
-0.47085992,-0.699
-0.4706552,-0.699
-0.47070846,-0.699
-0.03582715,-0.699
-0.3236036,-0.699
-0.31542996,-0.699
-0.31526208,-0.699
-0.3147707,-0.699
-0.31354627,-0.699
-0.3132965,-0.699
-0.31340292,-0.699
-0.3133661,-0.699
-0.31382474,-0.699
-0.31464374,-0.699
-0.31429565,-0.699
-0.3144267,-0.699
-0.3143366,-0.699
-0.31579036,-0.699
-0.31585586,-0.699
-0.31585175,-0.699
-0.31749794,-0.699
-0.3190172,-0.699
-0.31897217,-0.699
-0.32005325,-0.699
-0.3226536,-0.699
-0.32388204,-0.699
-0.32337427,-0.699
-0.32408682,-0.699
-0.32640457,-0.699
-0.32614252,-0.699
-0.3270229,-0.699
-0.32748157,-0.699
-0.3279443,-0.699
-0.32873872,-0.699
-0.32979116,-0.699
-0.33083948,-0.699
-0.33025387,-0.699
-0.33068383,-0.699
-0.33226866,-0.699
-0.33216628,-0.699
-0.3321294,-0.699
-0.33287877,-0.699
-0.3318878,-0.699
-0.33270273,-0.699
-0.33257166,-0.699
-0.33374286,-0.699
-0.3329075,-0.699
-0.3334316,-0.699
-0.3330672,-0.699
-0.33339068,-0.699
-0.33246928,-0.699
-0.33309996,-0.699
-0.3333702,-0.699
-0.3340131,-0.699
-0.33454546,-0.699
-0.33444718,-0.699
-0.33386567,-0.699
-0.33316544,-0.699
-0.33397216,-0.699
-0.33323097,-0.699
-0.3315438,-0.699
-0.33221954,-0.699
-0.332629,-0.699
-0.3340377,-0.699
-0.3333702,-0.699
-0.33357498,-0.699
-0.33475018,-0.699
-0.3355201,-0.699
-0.33469287,-0.699
-0.33346024,-0.699
-0.33392304,-0.699
-0.3326372,-0.699
-0.3350614,-0.699
-0.33468875,-0.699
-0.33528253,-0.699
-0.33566338,-0.699
-0.3360934,-0.699
-0.33611387,-0.699
-0.3347543,-0.699
-0.33540544,-0.699
-0.3333825,-0.699
-0.3347543,-0.699
-0.3345864,-0.699
-0.3345373,-0.699
-0.3346069,-0.699
-0.33425063,-0.699
-0.33434886,-0.699
-0.33463964,-0.699
-0.33497953,-0.699
-0.33520883,-0.699
-0.33432433,-0.699
-0.33441034,-0.699
-0.3347666,-0.699
-0.3358518,-0.699
-0.33624896,-0.699
-0.33633086,-0.699
-0.33699018,-0.699
-0.33609745,-0.699
-0.3359705,-0.699
-0.3363227,-0.699
-0.33628586,-0.699
-0.33679768,-0.699
-0.33626127,-0.699
-0.33591726,-0.699
-0.33627358,-0.699
-0.33716622,-0.699
-0.33677316,-0.699
-0.33697787,-0.699
-0.3361425,-0.699
-0.33584768,-0.699
-0.335561,-0.699
-0.3352908,-0.699
-0.33502865,-0.699
-0.33712125,-0.699
-0.33581904,-0.699
-0.33537266,-0.699
-0.33493447,-0.699
-0.33604833,-0.699
-0.3349017,-0.699
-0.33561832,-0.699
-0.33648652,-0.699
-0.33663392,-0.699
-0.33626944,-0.699
-0.3376904,-0.699
-0.33701476,-0.699
-0.3364578,-0.699
-0.33649468,-0.699
-0.33734235,-0.699
-0.3370065,-0.699
-0.33702293,-0.699
-0.33615068,-0.699
-0.3267731,-0.699
-0.3162449,-0.699
-0.3139353,-0.699
-0.32516378,-0.699
-0.32747746,-0.699
-0.32853806,-0.699
-0.32821462,-0.699
-0.3270598,-0.699
-0.32726863,-0.699
-0.3283497,-0.699
-0.3276781,-0.699
-0.3283579,-0.699
-0.32805893,-0.699
-0.32873055,-0.699
-0.32948405,-0.699
-0.3281859,-0.699
-0.3294431,-0.699
-0.32799754,-0.699
-0.32820636,-0.699
-0.32891074,-0.699
-0.32824737,-0.699
-0.32898855,-0.699
-0.33003688,-0.699
-0.32965606,-0.699
-0.32974198,-0.699
-0.32947993,-0.699
-0.3305856,-0.699
-0.32947174,-0.699
-0.3293325,-0.699
-0.32966828,-0.699
-0.3295168,-0.699
-0.32784194,-0.699
-0.32902125,-0.699
-0.32914415,-0.699
-0.32941034,-0.699
-0.3300983,-0.699
-0.32927927,-0.699
-0.3301229,-0.699
-0.3295659,-0.699
-0.32999587,-0.699
-0.32949635,-0.699
-0.32859948,-0.699
-0.32700244,-0.699
-0.32857084,-0.699
-0.3274324,-0.699
-0.3277068,-0.699
-0.3286282,-0.699
-0.3288575,-0.699
-0.32814494,-0.699
-0.32798117,-0.699
-0.3292097,-0.699
-0.32938576,-0.699
-0.33008188,-0.699
-0.32950038,-0.699
-0.32961917,-0.699
-0.32939804,-0.699
-0.32916868,-0.699
-0.3289435,-0.699
-0.32934892,-0.699
-0.32929975,-0.699
-0.3290049,-0.699
-0.3294185,-0.699
-0.33055687,-0.699
-0.33089676,-0.699
-0.33052006,-0.699
-0.33103198,-0.699
-0.33134314,-0.699
-0.3297952,-0.699
-0.33033988,-0.699
-0.3302088,-0.699
-0.33063883,-0.699
-0.33094597,-0.699
-0.33111796,-0.699
-0.33134726,-0.699
-0.32941034,-0.699
-0.32946762,-0.699
-0.32941034,-0.699
-0.32927927,-0.699
-0.3291605,-0.699
-0.32962734,-0.699
-0.43897215,-0.699
-0.4604873,-0.699
-0.4608231,-0.699
-0.46092138,-0.699
-0.46151924,-0.699
-0.4618591,-0.7
-0.4606675,-0.699
-0.46166667,-0.699
-0.4617199,-0.699
-0.46239963,-0.7
-0.4620598,-0.7
-0.46296477,-0.7
-0.4627232,-0.699
-0.46189186,-0.699
-0.46246517,-0.7
-0.4618837,-0.699
-0.46151516,-0.699
-0.46171993,-0.699
-0.46128175,-0.699
-0.46160117,-0.699
-0.46149874,-0.699
-0.4614701,-0.699
-0.4613104,-0.699
-0.4612285,-0.699
-0.46107697,-0.699
-0.46095818,-0.699
-0.46157658,-0.699
-0.4613882,-0.699
-0.46160522,-0.699
-0.4619943,-0.699
-0.4612776,-0.699
-0.46174446,-0.699
-0.46081904,-0.699
-0.46118343,-0.699
-0.46169123,-0.699
-0.46180585,-0.699
-0.46114662,-0.699
-0.4618059,-0.699
-0.46122438,-0.7
-0.4606675,-0.7
-0.4619533,-0.7
-0.4614742,-0.7
-0.4622359,-0.699
-0.46221128,-0.7
-0.46136776,-0.699
-0.46201476,-0.699
-0.4626167,-0.699
-0.46160117,-0.699
-0.4626945,-0.699
-0.4624693,-0.7
-0.46251023,-0.7
-0.4621417,-0.699
-0.46268225,-0.699
-0.4624693,-0.699
-0.46582308,-0.699
-0.47176495,-0.699
-0.47072074,-0.699
-0.47053644,-0.699
-0.47033992,-0.699
-0.47033167,-0.699
-0.47054055,-0.699
-0.47041363,-0.699
-0.47071248,-0.699
-0.47095415,-0.699
-0.47196972,-0.699
-0.47196972,-0.699
-0.47190005,-0.699
-0.4722072,-0.7
-0.47203526,-0.699
-0.4716544,-0.699
-0.47128993,-0.699
-0.4717977,-0.7
-0.47233412,-0.699
-0.47133088,-0.699
-0.47216624,-0.699
-0.4722113,-0.699
-0.47207618,-0.699
-0.47185093,-0.699
-0.47157246,-0.699
-0.47142097,-0.699
-0.47117528,-0.699
-0.47167894,-0.699
-0.47150692,-0.699
-0.47194514,-0.699
-0.4717076,-0.699
-0.47161752,-0.699
-0.47169536,-0.699
-0.4711261,-0.699
-0.47105652,-0.7
-0.47030303,-0.699
-0.47123256,-0.699
-0.47099915,-0.699
-0.47118345,-0.699
-0.47205573,-0.7
-0.471077,-0.699
-0.4714906,-0.699
-0.47160524,-0.699
-0.47210896,-0.699
-0.47111386,-0.699
-0.4720352,-0.699
-0.47189188,-0.699
-0.4714824,-0.699
-0.47177723,-0.699
-0.4714005,-0.699
-0.4721499,-0.699
-0.47207618,-0.699
-0.47142917,-0.699
-0.47191235,-0.7
-0.47184277,-0.699
-0.47185093,-0.699
-0.47210485,-0.699
-0.47178543,-0.699
-0.47204748,-0.699
-0.47234234,-0.699
-0.47217855,-0.699
-0.47177312,-0.699
-0.47215396,-0.699
-0.4715643,-0.699
-0.47215396,-0.7
-0.4719902,-0.699
-0.47074527,-0.699
-0.4717199,-0.699
-0.47183865,-0.699
-0.4717813,-0.699
-0.47200248,-0.699
-0.47189602,-0.7
-0.47204342,-0.699
-0.47128582,-0.699
-0.4725635,-0.699
-0.4727437,-0.699
-0.472285,-0.699
-0.47242013,-0.699
-0.47265354,-0.699
-0.4724529,-0.699
-0.47226042,-0.699
-0.47261262,-0.699
-0.4728829,-0.699
-0.47209254,-0.699
-0.47261262,-0.699
-0.47200248,-0.699
-0.47238737,-0.7
-0.47255936,-0.7
-0.47216624,-0.699
-0.47208437,-0.699
-0.47218266,-0.699
-0.47176495,-0.7
-0.4707412,-0.699
-0.4722809,-0.699
-0.4724447,-0.699
-0.47144964,-0.699
-0.4707985,-0.699
-0.47162166,-0.699
-0.4710688,-0.699
-0.4705037,-0.699
-0.46880016,-0.699
-0.46885753,-0.699
-0.47033167,-0.699
-0.47003683,-0.699
-0.46986488,-0.699
-0.4703849,-0.699
-0.47036856,-0.7
-0.47077802,-0.699
-0.47049963,-0.699
-0.47031945,-0.699
-0.47090092,-0.699
-0.46931612,-0.699
-0.47030714,-0.699
-0.47044227,-0.699
-0.4701802,-0.699
-0.4703235,-0.699
-0.47018424,-0.699
-0.47006142,-0.699
-0.47043815,-0.699
-0.47024575,-0.699
-0.47003683,-0.699
-0.47085586,-0.699
-0.4705815,-0.699
-0.47001636,-0.699
-0.47088045,-0.699
-0.4691974,-0.699
-0.46901312,-0.699
-0.46897623,-0.699
-0.46954548,-0.699
-0.46933255,-0.699
-0.4694144,-0.699
-0.4703235,-0.699
-0.47091728,-0.699
-0.47063878,-0.699
-0.47105652,-0.699
-0.4712121,-0.699
-0.47136778,-0.699
-0.47152743,-0.699
-0.47193694,-0.699
-0.47169536,-0.699
-0.47178543,-0.699
-0.47183865,-0.699
-0.47222766,-0.699
-0.47140053,-0.699
-0.47180185,-0.699
-0.47187555,-0.699
-0.47228914,-0.699
-0.4721622,-0.699
