-0.52579033,-0.62
-0.52565926,-0.62
-0.525991,-0.62
-0.52527845,-0.62
-0.52560604,-0.62
-0.5250082,-0.62
-0.52571255,-0.62
-0.52595,-0.62
-0.5251597,-0.62
-0.5257248,-0.62
-0.52558964,-0.62
-0.5258886,-0.62
-0.52564704,-0.62
-0.52518016,-0.62
-0.5247461,-0.62
-0.5252375,-0.62
-0.5255733,-0.62
-0.5252047,-0.62
-0.5250901,-0.62
-0.5246724,-0.62
-0.52578217,-0.62
-0.5256429,-0.62
-0.5251761,-0.62
-0.5250901,-0.62
-0.52496725,-0.62
-0.5257985,-0.62
-0.5253726,-0.62
-0.52526206,-0.62
-0.52524984,-0.62
-0.52512693,-0.62
-0.5255487,-0.62
-0.5256347,-0.62
-0.52582306,-0.62
-0.5249345,-0.62
-0.52410316,-0.62
-0.5233579,-0.62
-0.5214947,-0.62
-0.52407044,-0.62
-0.5212449,-0.62
-0.5241114,-0.62
-0.5219247,-0.62
-0.521163,-0.62
-0.5233538,-0.62
-0.5213759,-0.62
-0.5229852,-0.62
-0.5217977,-0.62
-0.522068,-0.62
-0.5243489,-0.62
-0.5212408,-0.62
-0.52373874,-0.62
-0.52158886,-0.62
-0.52436936,-0.62
-0.52211714,-0.62
-0.5214496,-0.62
-0.5229156,-0.62
-0.5205692,-0.62
-0.5203481,-0.62
-0.5195578,-0.62
-0.5176904,-0.62
-0.52039313,-0.62
-0.51865685,-0.62
-0.51832926,-0.62
-0.5222727,-0.62
-0.5217158,-0.62
-0.5223792,-0.62
-0.52486485,-0.62
-0.5251925,-0.62
-0.52537674,-0.62
-0.5247379,-0.62
-0.5253153,-0.62
-0.5246437,-0.62
-0.52536035,-0.62
-0.5252047,-0.62
-0.5256675,-0.62
-0.525516,-0.62
-0.5240459,-0.62
-0.521597,-0.62
-0.5219247,-0.62
-0.52216625,-0.62
-0.52175266,-0.62
-0.522457,-0.62
-0.52226865,-0.62
-0.5245905,-0.62
-0.52495086,-0.62
-0.52529484,-0.62
-0.52544224,-0.62
-0.5244963,-0.62
-0.52536446,-0.62
-0.52496725,-0.62
-0.52528256,-0.62
-0.5249263,-0.62
-0.5254382,-0.62
-0.52524567,-0.62
-0.52511466,-0.62
-0.52565926,-0.62
-0.5248362,-0.62
-0.5253153,-0.62
-0.5251761,-0.62
-0.52528256,-0.62
-0.5245577,-0.62
-0.5248116,-0.62
-0.5249099,-0.62
-0.52471745,-0.62
-0.5257658,-0.62
-0.5252416,-0.62
-0.5252539,-0.62
-0.52514744,-0.62
-0.52523345,-0.62
-0.5251515,-0.62
-0.52451676,-0.62
-0.52271086,-0.62
-0.522629,-0.62
-0.5210319,-0.62
-0.52330464,-0.62
-0.522154,-0.62
-0.5228583,-0.62
-0.52345616,-0.62
-0.52077806,-0.62
-0.52228093,-0.62
-0.5224898,-0.62
-0.52302617,-0.62
-0.5227396,-0.62
-0.5228583,-0.62
-0.52160525,-0.62
-0.52239966,-0.62
-0.5228665,-0.62
-0.5236855,-0.62
-0.52178544,-0.62
-0.5238984,-0.62
-0.5223382,-0.62
-0.52228093,-0.62
-0.5228174,-0.62
-0.5222727,-0.62
-0.52367735,-0.62
-0.52175266,-0.62
-0.52201885,-0.62
-0.52178544,-0.62
-0.52331287,-0.62
-0.52540946,-0.62
-0.5250737,-0.62
-0.52451676,-0.62
-0.52526206,-0.62
-0.5254545,-0.62
-0.5257043,-0.62
-0.52549547,-0.62
-0.5252047,-0.62
-0.5247789,-0.62
-0.52564704,-0.62
-0.5254341,-0.62
-0.5252375,-0.62
-0.5252907,-0.62
-0.52576166,-0.62
-0.5257043,-0.62
-0.52538085,-0.62
-0.5256184,-0.62
-0.52524984,-0.62
-0.52552825,-0.62
-0.52518016,-0.62
-0.5250819,-0.62
-0.5249181,-0.62
-0.52545863,-0.62
-0.52552825,-0.62
-0.5251638,-0.62
-0.524742,-0.62
-0.5256429,-0.62
-0.5234644,-0.62
-0.52524567,-0.62
-0.5253931,-0.62
-0.52545863,-0.62
-0.5245455,-0.62
-0.5253931,-0.62
-0.52549547,-0.62
-0.52504504,-0.62
-0.525389,-0.62
-0.52524984,-0.62
-0.525475,-0.62
-0.525086,-0.62
-0.5253563,-0.62
-0.52564704,-0.62
-0.5247379,-0.62
-0.5251679,-0.62
-0.525733,-0.62
-0.5250942,-0.62
-0.5257289,-0.62
-0.5255487,-0.62
-0.52478296,-0.62
-0.5247625,-0.62
-0.5213841,-0.62
-0.52426696,-0.62
-0.52102375,-0.62
-0.5222891,-0.62
-0.5227232,-0.62
-0.5221458,-0.62
-0.52360773,-0.62
-0.5223874,-0.62
-0.52205163,-0.62
-0.5241728,-0.62
-0.5222604,-0.62
-0.5237142,-0.62
-0.5240459,-0.62
-0.5209869,-0.62
-0.52451676,-0.62
-0.52330464,-0.62
-0.52284604,-0.62
-0.52123666,-0.62
-0.5239189,-0.62
-0.52183867,-0.62
-0.52355444,-0.62
-0.5223628,-0.62
-0.5222072,-0.62
-0.5242957,-0.62
-0.5217035,-0.62
-0.52278054,-0.62
-0.521249,-0.62
-0.5227764,-0.62
-0.52558964,-0.62
-0.5257985,-0.62
-0.52577806,-0.62
-0.5251433,-0.62
-0.52554053,-0.62
-0.5258927,-0.62
-0.52569616,-0.62
-0.5255979,-0.62
-0.52534807,-0.62
-0.526077,-0.62
-0.52567977,-0.62
-0.5255037,-0.62
-0.524914,-0.62
-0.52594185,-0.62
-0.52594185,-0.62
-0.52584356,-0.62
-0.5260156,-0.62
-0.52565926,-0.62
-0.52604014,-0.62
-0.5255692,-0.62
-0.52569616,-0.62
-0.52556103,-0.62
-0.5255364,-0.62
-0.52601963,-0.62
-0.5257658,-0.62
-0.52552825,-0.62
-0.5253317,-0.62
-0.5259951,-0.62
-0.5255364,-0.62
-0.5255979,-0.62
-0.5256388,-0.62
-0.5251556,-0.62
-0.5245045,-0.62
-0.52544636,-0.62
-0.5251515,-0.62
-0.5255774,-0.62
-0.5255037,-0.62
-0.52524567,-0.62
-0.52552414,-0.62
-0.5257698,-0.62
-0.52570844,-0.62
-0.5254873,-0.62
-0.52601963,-0.62
-0.5255692,-0.62
-0.5257494,-0.62
-0.52598685,-0.62
-0.5256839,-0.62
-0.5252867,-0.62
-0.52165025,-0.62
-0.52382475,-0.62
-0.52285016,-0.62
-0.5231245,-0.62
-0.52521706,-0.62
-0.5217445,-0.62
-0.52528256,-0.62
-0.5211548,-0.62
-0.52297705,-0.62
-0.52373874,-0.62
-0.5220926,-0.62
-0.5237183,-0.62
-0.5223546,-0.62
-0.5217772,-0.62
-0.5242793,-0.62
-0.52213347,-0.62
-0.5245577,-0.62
-0.52181,-0.62
-0.52397627,-0.62
-0.5223874,-0.62
-0.5246806,-0.62
-0.5226249,-0.62
-0.52289104,-0.62
-0.524439,-0.62
-0.52332515,-0.62
-0.52251434,-0.62
-0.5221622,-0.62
-0.5246765,-0.62
-0.52626127,-0.62
-0.52569616,-0.62
-0.5256675,-0.62
-0.52548325,-0.62
-0.5253522,-0.62
-0.525688,-0.62
-0.52554053,-0.62
-0.52549547,-0.62
-0.52531946,-0.62
-0.52594185,-0.62
-0.5257003,-0.62
-0.5258927,-0.62
-0.52552825,-0.62
-0.5258067,-0.62
-0.52604014,-0.62
-0.5257166,-0.62
-0.52609336,-0.62
-0.5255651,-0.62
-0.52576166,-0.62
-0.5257535,-0.62
-0.52565926,-0.62
-0.52595,-0.62
-0.5257371,-0.62
-0.52552825,-0.62
-0.5255938,-0.62
-0.52601147,-0.62
-0.52607286,-0.62
-0.52585995,-0.62
-0.5250246,-0.62
-0.5251228,-0.62
-0.5250082,-0.62
-0.5247911,-0.62
-0.52537674,-0.62
-0.52584356,-0.62
-0.5257289,-0.62
-0.5259296,-0.62
-0.5259214,-0.62
-0.52548325,-0.62
-0.52556103,-0.62
-0.5256511,-0.62
-0.52581084,-0.62
-0.5259705,-0.62
-0.5255774,-0.62
-0.5252293,-0.62
-0.52565926,-0.62
-0.5258313,-0.62
-0.52536035,-0.62
-0.5243735,-0.62
-0.5219697,-0.62
-0.5237469,-0.62
-0.5238329,-0.62
-0.5223792,-0.62
-0.52306306,-0.62
-0.52308357,-0.62
-0.39581493,-0.62
-0.38909912,-0.62
-0.39095822,-0.62
-0.39057332,-0.62
-0.39228502,-0.62
-0.39159706,-0.62
-0.39240783,-0.62
-0.39220718,-0.62
-0.39202288,-0.62
-0.3926945,-0.62
-0.39373878,-0.62
-0.39324322,-0.62
-0.39300576,-0.62
-0.3937182,-0.62
-0.39346027,-0.62
-0.39371005,-0.62
-0.39364046,-0.62
-0.39349306,-0.62
-0.39323503,-0.62
-0.39404178,-0.62
-0.3936077,-0.62
-0.3941687,-0.62
-0.39547908,-0.62
-0.39551598,-0.62
-0.39517608,-0.62
-0.3953481,-0.62
-0.39538085,-0.62
-0.39582312,-0.62
-0.39585176,-0.62
-0.39612207,-0.62
-0.3962613,-0.62
-0.39660937,-0.62
-0.39624077,-0.62
-0.39654788,-0.62
-0.39680177,-0.62
-0.3967936,-0.62
-0.39672402,-0.62
-0.39708024,-0.62
-0.39703113,-0.62
-0.39630225,-0.62
-0.3972113,-0.62
-0.39740786,-0.62
-0.39717856,-0.62
-0.39767817,-0.62
-0.39782146,-0.62
-0.39797702,-0.62
-0.3971949,-0.62
-0.3985217,-0.62
-0.3984234,-0.62
-0.39771092,-0.62
-0.39820227,-0.62
-0.3978542,-0.62
-0.3982269,-0.62
-0.39810398,-0.62
-0.39814904,-0.62
-0.39854217,-0.62
-0.39831287,-0.62
-0.3979607,-0.62
-0.3985217,-0.62
-0.39837018,-0.62
-0.39819825,-0.62
-0.39851758,-0.62
-0.39859954,-0.62
-0.39904583,-0.62
-0.39886573,-0.62
-0.39913595,-0.62
-0.39873466,-0.62
-0.39891484,-0.62
-0.39922196,-0.62
-0.39969698,-0.62
-0.39887795,-0.62
-0.39885342,-0.62
-0.39737922,-0.62
-0.39941445,-0.62
-0.39832923,-0.62
-0.39795658,-0.62
-0.39884517,-0.62
-0.39768222,-0.62
-0.39873052,-0.62
-0.398145,-0.62
-0.39873466,-0.62
-0.39867324,-0.62
-0.39835382,-0.62
-0.399181,-0.62
-0.39898038,-0.62
-0.3990704,-0.62
-0.39809582,-0.62
-0.39609334,-0.62
-0.3948608,-0.62
-0.3951638,-0.62
-0.3960401,-0.62
-0.395688,-0.62
-0.3964046,-0.62
-0.39637184,-0.62
-0.39601147,-0.62
-0.396208,-0.62
-0.39726862,-0.62
-0.3969492,-0.62
-0.39742833,-0.62
-0.3978542,-0.62
-0.3979361,-0.62
-0.3977805,-0.62
-0.3978501,-0.62
-0.39823505,-0.62
-0.39800575,-0.62
-0.3984111,-0.62
-0.39840293,-0.62
-0.398751,-0.62
-0.39831692,-0.62
-0.39855036,-0.62
-0.39846846,-0.62
-0.3986896,-0.62
-0.3989967,-0.62
-0.39880425,-0.62
-0.39907455,-0.62
-0.39850536,-0.62
-0.39905408,-0.62
-0.39922196,-0.62
-0.3990704,-0.62
-0.39926702,-0.62
-0.39934072,-0.62
-0.39965603,-0.62
-0.39920965,-0.62
-0.39881247,-0.62
-0.39945126,-0.62
-0.39964372,-0.62
-0.39962327,-0.62
-0.39973387,-0.62
-0.3998239,-0.62
-0.40019658,-0.62
-0.3999099,-0.62
-0.40036035,-0.62
-0.40036446,-0.62
-0.39992222,-0.62
-0.40018427,-0.62
-0.40015563,-0.62
-0.40036446,-0.62
-0.40005735,-0.62
-0.40031123,-0.62
-0.40053234,-0.62
-0.4005405,-0.62
-0.4007371,-0.62
-0.40013105,-0.62
-0.21721542,-0.62
-0.17522113,-0.62
-0.17526616,-0.62
-0.17451675,-0.62
-0.17270681,-0.62
-0.17375918,-0.62
-0.17194514,-0.62
-0.17287469,-0.62
-0.17237097,-0.62
-0.17191237,-0.62
-0.17364866,-0.62
-0.17032763,-0.62
-0.1718714,-0.62
-0.17237097,-0.62
-0.17193693,-0.62
-0.17312041,-0.62
-0.17087223,-0.62
-0.17290334,-0.62
-0.17235875,-0.62
-0.16952087,-0.62
-0.171896,-0.62
-0.171208,-0.62
-0.1711343,-0.62
-0.17036445,-0.62
-0.172285,-0.62
-0.17102377,-0.62
-0.17078218,-0.62
-0.17292385,-0.62
-0.1706634,-0.62
-0.17140873,-0.62
-0.17175266,-0.62
-0.17204341,-0.62
-0.17411141,-0.62
-0.17308761,-0.62
-0.17378789,-0.62
-0.17429568,-0.62
-0.17347257,-0.62
-0.17427112,-0.62
-0.17356674,-0.62
-0.17364457,-0.62
-0.17534396,-0.62
-0.17676085,-0.62
-0.17638819,-0.62
-0.1772891,-0.62
-0.1761466,-0.62
-0.1771908,-0.62
-0.1768346,-0.62
-0.17746928,-0.62
-0.1732514,-0.62
-0.16715805,-0.62
-0.1678174,-0.62
-0.16770272,-0.62
-0.16796069,-0.62
-0.16760437,-0.62
-0.16807534,-0.62
-0.1671089,-0.62
-0.16794021,-0.62
-0.16766177,-0.62
-0.16834152,-0.62
-0.1677191,-0.62
-0.16836199,-0.62
-0.16742015,-0.62
-0.16821049,-0.62
-0.16838247,-0.62
-0.16741197,-0.62
-0.1681859,-0.62
-0.1668305,-0.62
-0.16706796,-0.62
-0.16620395,-0.62
-0.16629812,-0.62
-0.16705157,-0.62
-0.16666257,-0.62
-0.16746926,-0.62
-0.16660933,-0.62
-0.16734643,-0.62
-0.16653971,-0.62
-0.16698608,-0.62
-0.16728911,-0.62
-0.16732597,-0.62
-0.16701066,-0.62
-0.16493858,-0.62
-0.16724402,-0.62
-0.16380835,-0.62
-0.16609746,-0.62
-0.16517197,-0.62
-0.16576988,-0.62
-0.16721132,-0.62
-0.164009,-0.62
-0.16692875,-0.62
-0.16584766,-0.62
-0.16554055,-0.62
-0.16950044,-0.62
-0.17653152,-0.62
-0.17672811,-0.62
-0.17669123,-0.62
-0.17513105,-0.62
-0.17574526,-0.62
-0.17667489,-0.62
-0.1764087,-0.62
-0.17695741,-0.62
-0.17675677,-0.62
-0.17621213,-0.62
-0.17547911,-0.62
-0.1763636,-0.62
-0.17702703,-0.62
-0.17621213,-0.62
-0.17720309,-0.62
-0.17592956,-0.62
-0.17803851,-0.62
-0.17877153,-0.62
-0.17798935,-0.62
-0.1796437,-0.62
-0.17942671,-0.62
-0.17679362,-0.615
-0.077436514,-0.615
-0.054787077,-0.62
-0.054246496,-0.62
-0.05265763,-0.62
-0.05176906,-0.62
-0.052027036,-0.62
-0.05064703,-0.62
-0.050491408,-0.62
-0.050335746,-0.62
-0.0493858,-0.62
-0.04842341,-0.62
-0.048435707,-0.62
-0.04711303,-0.62
-0.04709256,-0.62
-0.046920553,-0.62
-0.045773968,-0.62
-0.046068795,-0.62
-0.045749374,-0.62
-0.044504527,-0.62
-0.044688795,-0.62
-0.04285013,-0.62
-0.04305078,-0.62
-0.040188387,-0.62
-0.039983615,-0.62
-0.038931243,-0.62
-0.038738728,-0.62
-0.03835377,-0.62
-0.0366503,-0.62
-0.036081076,-0.62
-0.03409912,-0.62
-0.03313673,-0.62
-0.033349678,-0.62
-0.031429168,-0.62
-0.032411955,-0.62
-0.029897628,-0.62
-0.031429168,-0.62
-0.030176073,-0.62
-0.02933253,-0.61875
-0.028902583,-0.62
-0.029037701,-0.62
-0.027227677,-0.62
-0.027493864,-0.62
-0.025343986,-0.62
-0.022809153,-0.62
-0.023378378,-0.62
-0.021781303,-0.61875
-0.022702716,-0.61875
-0.02171172,-0.62
-0.01972564,-0.62
-0.022211285,-0.62
-0.019598696,-0.62
-0.01873873,-0.62
-0.01920969,-0.62
-0.018108096,-0.62
0.00096231594,-0.62
1.3023914,-0.6225
1.2962326,-0.6225
1.289185,-0.6225
1.2912489,-0.6225
1.2867608,-0.6225
1.2898363,-0.6225
1.2873098,-0.6225
1.2849549,-0.6225
1.2876413,-0.6225
1.2886691,-0.6225
1.2874037,-0.6225
1.2872605,-0.6225
1.2883128,-0.6225
1.288186,-0.6225
1.2877765,-0.6225
1.2875552,-0.6225
1.2860321,-0.6225
1.2840501,-0.6225
1.2854586,-0.6225
1.2875841,-0.6225
1.2856961,-0.6225
1.2850982,-0.6225
1.2886895,-0.6225
1.2851064,-0.6225
1.2869656,-0.6225
1.3119738,-0.6225
1.3358353,-0.6225
1.2943488,-0.6225
1.2889804,-0.6225
1.2871047,-0.6225
1.287285,-0.6225
1.3205404,-0.5825
2.038145,0.8475
3.18527,1.32125
3.2065969,1.33625
3.1872196,1.33625
3.181458,1.335
3.1768672,1.325
3.1707208,1.33125
3.1665354,1.32875
3.1739395,1.3475
3.1658273,1.3225
3.167281,1.3225
3.169058,1.34875
3.1727316,1.34875
3.16138,1.32625
3.1637266,1.32625
3.1635954,1.31625
3.166933,1.345
3.1521335,1.3075
3.1592793,1.31625
3.1596844,1.34125
1.5603645,-0.6225
1.2746725,-0.6225
1.2821131,-0.6225
1.3181694,-0.6225
1.2875552,-0.6225
1.2828132,-0.6225
1.2841483,-0.6225
1.2854996,-0.6225
1.2823423,-0.6225
1.2859501,-0.6225
1.2824486,-0.6225
1.2833333,-0.6225
1.281769,-0.6225
1.2857616,-0.6225
1.2807658,-0.6225
1.2888083,-0.6225
1.3190992,-0.6225
1.2818265,-0.6225
1.2857003,-0.6225
1.2831,-0.6225
1.2838494,-0.6225
1.2847668,-0.6225
1.2809541,-0.6225
1.2858804,-0.6225
1.2861425,-0.6225
1.281937,-0.6225
1.2849673,-0.6225
1.3113267,-0.5825
1.3210893,-0.5825
3.1096194,1.2975
3.1349428,1.2975
3.1363637,1.29
3.1343734,1.2875
3.128063,1.2925
3.1409378,1.2975
3.1293612,1.285
3.121499,1.28625
3.1330957,1.28625
3.131753,1.29375
3.120315,1.28625
3.1250985,1.285
3.132973,1.29125
3.1234848,1.27875
3.1144962,1.28125
3.1231368,1.28625
3.121077,1.28625
3.113317,1.2775
3.1133869,1.27875
3.1109786,1.27
3.1035995,1.27
3.1005776,1.27
3.1043365,1.2775
2.9095004,1.28
1.8684356,1.28625
1.8626862,1.28625
1.8695946,1.29125
1.8696029,1.28625
1.8672113,1.29125
1.8579198,1.29125
1.8621378,1.28375
1.8590912,1.28375
1.8565396,1.2775
1.8572767,1.28375
1.8595783,1.2775
1.8508108,1.2625
1.8500533,1.2625
1.8565438,1.28
-0.016670734,-0.62
-0.01596643,-0.62
-0.016826358,-0.62
-0.016212145,-0.62
-0.017563466,-0.62
-0.015847659,-0.61875
0.023026224,-0.57875
0.022473384,-0.57875
0.02349306,-0.57875
0.022338267,-0.57875
0.022874687,-0.57875
0.02238738,-0.57875
0.022022968,-0.57875
0.18279693,-0.5825
1.3360033,-0.5825
1.5528092,-0.5825
2.332936,-0.38125
2.3780713,1.22875
1.8185502,1.245
1.818141,1.235
1.8157861,1.235
1.8173792,1.235
1.8198237,1.23625
1.8098854,1.23
1.8048445,1.23
1.8116298,1.23
2.338493,1.23375
2.2317405,1.24375
2.0821908,1.2325
2.093706,1.24
2.100123,1.24
2.0929687,1.22875
2.1026947,1.2425
2.0998976,1.235
0.8296765,-0.61875
0.2638492,-0.62
0.2558108,-0.62
0.25340694,-0.62
0.25189605,-0.57875
0.2821581,-0.57875
0.25999177,-0.62
0.24092144,-0.62
0.24303846,-0.61875
0.24254298,-0.62
0.24234234,-0.62
0.24364455,-0.62
0.24196158,-0.62
0.24070849,-0.62
0.2405856,-0.62
0.24121214,-0.62
0.23984845,-0.62
0.23895167,-0.62
0.23725228,-0.62
0.23764953,-0.62
0.23776814,-0.62
0.23600742,-0.62
0.23587224,-0.62
0.2346765,-0.62
0.2365233,-0.62
0.2356101,-0.62
0.23521698,-0.62
0.23549552,-0.62
0.23482797,-0.62
0.23433661,-0.62
0.23391484,-0.62
0.23523751,-0.61875
0.23487715,-0.62
0.23329234,-0.62
0.2347625,-0.62
0.23374283,-0.62
0.23296887,-0.62
0.23380837,-0.62
0.2335053,-0.62
0.2315889,-0.62
0.2325962,-0.61875
0.23278876,-0.61875
0.2324038,-0.62
0.23294435,-0.62
0.2314987,-0.62
0.23207614,-0.62
0.23202297,-0.62
0.23160104,-0.62
0.23184271,-0.62
0.23095006,-0.62
0.23156019,-0.62
0.23212937,-0.62
0.23079447,-0.62
0.2319288,-0.62
0.23124076,-0.62
0.2299468,-0.61875
0.2324611,-0.62
0.23121624,-0.62
0.22996727,-0.62
0.23121616,-0.62
0.22936524,-0.62
0.2298485,-0.61875
0.22805074,-0.61875
0.22936524,-0.61875
0.2299222,-0.62
0.2313923,-0.62
0.23165023,-0.62
0.2291073,-0.62
0.23244467,-0.62
0.22980344,-0.62
0.23125719,-0.62
0.23008604,-0.62
0.22947577,-0.62
0.23246926,-0.62
0.22764944,-0.62
0.22934072,-0.62
0.2307617,-0.62
0.22628589,-0.62
0.2285544,-0.62
0.22846021,-0.62
0.22753486,-0.62
0.2261261,-0.62
0.2269656,-0.62
0.22716212,-0.62
0.2270148,-0.62
0.22584358,-0.62
0.225176,-0.62
0.2264987,-0.62
0.22499995,-0.62
0.22453731,-0.62
0.22723171,-0.62
0.22517204,-0.62
0.2223669,-0.62
0.22288293,-0.62
0.22387388,-0.61875
0.2236814,-0.61875
0.2225389,-0.62
0.22345623,-0.62
0.223792,-0.62
0.22219488,-0.62
0.22201478,-0.62
0.22169131,-0.62
0.22156024,-0.62
0.22186737,-0.62
0.22309175,-0.62
0.22134714,-0.62
0.22179367,-0.62
0.22308357,-0.62
0.22135547,-0.62
0.22260444,-0.61875
0.22300154,-0.62
0.22291149,-0.62
0.22216624,-0.62
0.22209659,-0.62
0.22183865,-0.62
0.22274773,-0.62
0.22159293,-0.62
0.22163387,-0.62
0.22043401,-0.62
0.21804667,-0.62
0.21975836,-0.62
0.22130635,-0.62
0.22029072,-0.62
0.21993853,-0.62
0.22081493,-0.62
0.21878786,-0.62
0.21931618,-0.62
0.2203768,-0.62
0.2187182,-0.62
0.22045036,-0.62
0.21898447,-0.62
0.22015156,-0.62
0.22041363,-0.62
0.21893536,-0.62
0.2207535,-0.62
0.21852589,-0.62
0.22091727,-0.62
0.21941847,-0.62
0.21918511,-0.62
0.22010237,-0.62
0.22100328,-0.62
0.21893536,-0.62
0.2213596,-0.62
0.22135547,-0.62
0.22147423,-0.61875
0.22076574,-0.62
0.21854627,-0.62
0.22028661,-0.62
0.21959047,-0.62
0.21956183,-0.62
0.22060603,-0.62
0.21828833,-0.62
0.22028661,-0.62
0.21804667,-0.62
0.22060198,-0.62
0.21975836,-0.62
0.217027,-0.62
0.21779683,-0.62
0.21960276,-0.62
0.217805,-0.62
0.21725637,-0.62
0.21918917,-0.62
0.21936522,-0.62
0.22013108,-0.62
0.22047098,-0.62
0.21769448,-0.62
0.21791561,-0.62
0.2188411,-0.62
0.21564297,-0.62
0.21771495,-0.62
0.21430786,-0.62
0.21647018,-0.62
0.21536855,-0.62
0.21737513,-0.62
0.2159091,-0.62
0.21493036,-0.62
0.21595408,-0.62
0.21534395,-0.62
0.21493036,-0.62
0.21667488,-0.61875
0.21518837,-0.61875
0.21688776,-0.62
0.21432848,-0.62
0.21624899,-0.62
0.21552008,-0.62
0.214697,-0.62
0.21601969,-0.62
0.21377969,-0.62
0.21510649,-0.62
0.19192873,-0.62
0.18348075,-0.62
0.1849549,-0.62
0.18382882,-0.62
0.18468061,-0.62
0.18506137,-0.62
0.18303034,-0.62
0.1843489,-0.62
0.18426289,-0.62
0.18531121,-0.62
0.18305081,-0.62
0.18242832,-0.62
0.18347663,-0.62
0.18369775,-0.62
0.18573305,-0.62
0.18412365,-0.62
0.18493044,-0.62
0.18502463,-0.62
0.18361586,-0.62
0.18397218,-0.62
0.18453725,-0.62
0.18564293,-0.62
0.18369775,-0.62
0.18289514,-0.62
0.18324322,-0.62
0.18447988,-0.62
0.18507373,-0.62
0.18692054,-0.62
0.1858477,-0.62
0.18575345,-0.62
0.1869983,-0.62
0.18567562,-0.62
0.1876004,-0.61875
0.18357088,-0.62
0.18561833,-0.62
0.18539308,-0.62
0.18612611,-0.62
0.18692054,-0.62
0.18483208,-0.62
0.18735874,-0.62
0.18733414,-0.62
0.18790333,-0.62
0.1874775,-0.62
0.18397623,-0.62
0.1828665,-0.62
0.1853358,-0.62
0.1863554,-0.62
0.18498774,-0.62
0.18582311,-0.62
0.18437348,-0.62
0.18457001,-0.62
0.18678947,-0.62
0.1854668,-0.62
0.18599917,-0.62
0.18551186,-0.62
0.18374693,-0.61875
0.18276003,-0.62
0.18311214,-0.62
0.18323916,-0.62
0.183534,-0.62
0.1839476,-0.62
0.18249384,-0.62
0.18384111,-0.62
0.18456589,-0.62
0.18291561,-0.62
0.1824652,-0.62
0.1817117,-0.62
0.18335381,-0.62
0.18463968,-0.62
0.18563063,-0.62
0.18418513,-0.62
0.18415229,-0.62
0.18520473,-0.62
0.18461102,-0.62
0.18457818,-0.62
0.1823915,-0.61875
0.15670349,-0.62
-0.035090078,-0.62
-0.035335794,-0.62
-0.034610983,-0.62
-0.034447186,-0.62
-0.034856662,-0.62
-0.03554057,-0.62
-0.035548743,-0.62
-0.03506552,-0.62
-0.034094997,-0.62
-0.034721542,-0.62
-0.0350082,-0.62
-0.03463149,-0.62
-0.03522932,-0.62
-0.03421789,-0.62
-0.034946788,-0.62
-0.034324367,-0.62
-0.034922194,-0.62
-0.035618324,-0.62
-0.034742013,-0.62
-0.034688774,-0.62
-0.03421789,-0.62
-0.035507765,-0.62
-0.03505731,-0.62
-0.03614661,-0.62
-0.035831273,-0.62
-0.034205593,-0.62
-0.032997563,-0.62
-0.033992644,-0.62
-0.034234237,-0.62
-0.032252245,-0.62
-0.033820637,-0.62
-0.032174487,-0.62
-0.033104,-0.62
-0.032874703,-0.62
-0.033259623,-0.62
-0.032694485,-0.62
-0.032887,-0.62
-0.03347257,-0.61875
-0.033480745,-0.61875
-0.032682188,-0.61875
-0.033284217,-0.62
-0.0335176,-0.62
-0.034021325,-0.62
-0.33092955,-0.62
-0.3290663,-0.62
-0.3288821,-0.62
-0.33109337,-0.62
-0.3295659,-0.62
-0.33044636,-0.61875
-0.33130634,-0.61875
-0.32766995,-0.62
-0.32867318,-0.62
-0.33248976,-0.62
-0.33234236,-0.62
-0.3323464,-0.62
-0.33359545,-0.62
-0.3327478,-0.62
-0.33381656,-0.62
-0.3338452,-0.62
-0.333407,-0.62
-0.33273137,-0.62
-0.33231372,-0.62
-0.3336241,-0.62
-0.333362,-0.62
-0.33312035,-0.62
-0.33376333,-0.62
-0.33401722,-0.62
-0.33390662,-0.62
-0.3338575,-0.62
-0.33261257,-0.62
-0.33310813,-0.61875
-0.3333702,-0.61875
-0.332543,-0.62
-0.33322278,-0.62
-0.33282965,-0.62
-0.33186734,-0.62
-0.3331409,-0.61875
-0.33267406,-0.62
-0.33248565,-0.62
-0.3320557,-0.62
-0.3318264,-0.62
-0.33256346,-0.62
-0.33229324,-0.62
-0.3338575,-0.61875
-0.33325142,-0.62
-0.3329689,-0.62
-0.3204341,-0.62
-0.2911425,-0.62
-0.29075348,-0.62
-0.29094592,-0.62
-0.3300123,-0.62
-0.33213758,-0.62
-0.33350128,-0.62
-0.33312035,-0.62
-0.30477887,-0.62
-0.3076167,-0.62
-0.33250207,-0.62
-0.33331284,-0.62
-0.3334685,-0.62
-0.33340296,-0.62
-0.333104,-0.62
-0.33299753,-0.62
-0.3334275,-0.62
-0.33232188,-0.62
-0.32894754,-0.62
-0.33011878,-0.62
-0.3280917,-0.62
-0.33155608,-0.62
-0.3294922,-0.61875
-0.33034804,-0.62
-0.33238742,-0.62
-0.32930386,-0.62
-0.33026618,-0.62
-0.330561,-0.62
-0.3289189,-0.62
-0.3300246,-0.62
-0.33006552,-0.62
-0.33103603,-0.62
-0.33132678,-0.62
-0.32816136,-0.62
-0.3300287,-0.62
-0.33065113,-0.62
-0.3303194,-0.62
